Cx,Cy,Cz,lf.x,lf.y,lf.z,rf.x,rf.y,rf.z,rh.x,rh.y,rh.z,lh.x,lh.y,lh.z,vel.x,vel.y,vel.z,q.w,q.x,q.y,q.z,ang_vel.x,ang_vel.y,ang_vel.z,accel.x,accel.y,accel.z,lf.dst,rf.dst,rh.dst,lh.dst,lf.r,lf.l,rf.r,rf.l,rh.r,rh.l,lh.r,lh.l
-3,0.2,0.150107,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2.23651e-16,-3.54793e-16,-0.00981,1,1.9099e-06,-2.30983e-07,5.29993e-07,1.4604e-20,-2.58188e-15,-3.01502e-16,2.23651e-13,-3.54793e-13,1.10135e-13,0.14999,0.14999,0.14999,0.14999,0,3.80997e-21,2.72035e-21,9.6688e-21,0,0,0,0
-3,0.2,0.150087,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-7.31808e-17,-4.6621e-16,-0.01962,1,1.9099e-06,-2.30983e-07,5.29993e-07,2.11417e-20,-7.73791e-16,-1.68634e-15,-2.96832e-13,-1.11418e-13,-1.52766e-13,0.149971,0.14997,0.14997,0.149971,0,2.32487e-22,8.31612e-21,7.77865e-21,5.95268e-21,6.01117e-21,3.84223e-21,9.50288e-22
-3,0.2,0.150058,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,9.15987e-17,-5.20356e-16,-0.02943,1,1.9099e-06,-2.30983e-07,5.29993e-07,2.31864e-20,-1.58898e-15,-8.86357e-16,1.64779e-13,-5.4147e-14,-8.17123e-14,0.149941,0.149941,0.149941,0.149941,2.44336e-22,7.83516e-23,8.20594e-21,7.61232e-21,2.98505e-21,4.34955e-21,4.27787e-21,1.31337e-21
-3,0.2,0.150019,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,1.25362e-16,-5.62949e-16,-0.03924,1,1.9099e-06,-2.30983e-07,5.29993e-07,2.55428e-20,-1.45061e-15,-5.49904e-16,3.37634e-14,-4.25922e-14,-2.30925e-14,0.149902,0.149902,0.149902,0.149902,2.6576e-22,3.12993e-23,8.69088e-21,7.23254e-21,2.76341e-21,3.73542e-21,4.35323e-21,1.72216e-21
-3,0.2,0.149969,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,8.70429e-17,-6.11227e-16,-0.04905,1,1.9099e-06,-2.30983e-07,5.29993e-07,2.80228e-20,-1.20669e-15,-7.8856e-16,-3.83194e-14,-4.82783e-14,-1.95397e-14,0.149853,0.149853,0.149853,0.149853,9.24959e-22,0,1.43288e-20,7.04361e-21,2.87479e-21,4.00976e-21,4.31853e-21,1.73882e-21
-3,0.2,0.149911,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,1.11415e-16,-6.71065e-16,-0.05886,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.01287e-20,-2.07218e-15,-8.19299e-16,2.43717e-14,-5.98375e-14,7.81599e-14,0.149794,0.149794,0.149794,0.149794,0,0,2.25633e-20,7.26132e-21,2.79236e-21,3.40959e-21,4.35698e-21,1.73529e-21
-3,0.2,0.149842,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,1.43981e-16,-6.68353e-16,-0.06867,1,1.9099e-06,-2.30983e-07,5.29993e-07,2.98737e-20,-1.97362e-15,-9.95724e-16,3.25665e-14,2.71107e-15,-9.59233e-14,0.149726,0.149725,0.149725,0.149726,0,0,2.21114e-20,7.12489e-21,2.62363e-21,3.93388e-21,4.66285e-21,1.6941e-21
-3,0.2,0.149763,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,1.69844e-16,-6.67497e-16,-0.07848,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.23806e-20,4.17411e-16,-9.34815e-16,2.58632e-14,8.56519e-16,-2.66454e-14,0.149647,0.149647,0.149647,0.149647,0,0,2.07659e-20,7.20143e-21,2.24357e-21,4.01888e-21,3.8794e-21,2.18563e-21
-3,0.2,0.149675,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.09319e-16,-6.57239e-16,-0.08829,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.44469e-20,3.11864e-15,-1.34254e-15,-3.79163e-13,1.02576e-14,-8.17123e-14,0.149559,0.149558,0.149558,0.149559,3.54035e-21,1.70448e-21,2.20386e-20,7.84922e-21,6.63773e-21,6.6296e-21,4.12432e-21,1.70466e-21
-3,0.2,0.149577,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.91471e-16,-6.3409e-16,-0.0981,1,1.9099e-06,-2.30983e-07,5.29993e-07,2.83069e-20,-1.52621e-15,-1.10541e-15,1.78478e-14,2.31482e-14,-1.5099e-13,0.149461,0.14946,0.14946,0.149461,3.99918e-21,2.43802e-21,2.67679e-20,6.51743e-21,4.09352e-21,7.52511e-21,5.59268e-21,1.33476e-21
-3,0.2,0.149469,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.76931e-17,-6.35573e-16,-0.10791,1,1.9099e-06,-2.30983e-07,5.29993e-07,2.80031e-20,-2.21407e-15,-1.25176e-16,1.63778e-13,-1.48322e-15,-8.17125e-14,0.149353,0.149352,0.149352,0.149353,4.48656e-21,2.74342e-21,2.83626e-20,3.59174e-21,3.66528e-21,7.48905e-21,5.58027e-21,1.28159e-21
-3,0.2,0.149351,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,1.41807e-16,-6.34665e-16,-0.11772,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.05595e-20,-1.20147e-16,7.94819e-16,1.695e-13,9.07681e-16,-1.24346e-14,0.149235,0.149235,0.149235,0.149235,4.87866e-21,2.54282e-21,2.65689e-20,3.08275e-21,2.12102e-21,5.80447e-21,4.70352e-21,1.9267e-21
