time,A_phi_r,A_phi_l,A_trq_r,A_trq_l,A_dist,B_phi_r,B_phi_l,B_trq_r,B_trq_l,B_dist,C_phi_r,C_phi_l,C_trq_r,C_trq_l,C_dist,D_phi_r,D_phi_l,D_trq_r,D_trq_l,D_dist,pos_x,pos_y,pos_z,ori_x,ori_y,ori_z,ori_w,vel_x,vel_y,vel_z,vel_rx,vel_ry,vel_rz,acc_x,acc_y,acc_z
1.001,-7.55249e-07,7.55113e-07,2.26575,-2.26533,0.1119,-7.55452e-07,7.54674e-07,2.26633,-2.26405,0.1119,-7.55092e-07,7.55507e-07,2.26527,-2.26652,0.1119,-7.54699e-07,7.55195e-07,2.26412,-2.26557,0.1119,-0.999992,3.84453e-07,0.111986,1.28423e-07,-1.73677e-07,-1.7996e-07,1,-1.1223e-13,-1.46132e-14,2.79922e-11,9.53887e-14,1.0867e-13,5.02489e-08,3.40754e-06,2.51965e-06,-5.5401e-11
1.002,3.27596e-05,2.11425e-05,2.43242,-2.0109,0.1119,8.23651e-05,7.51993e-05,3.0278,-1.38857,0.1119,1.90372e-05,1.18757e-05,2.47203,-2.32193,0.111899,7.30948e-05,6.14811e-05,3.09225,-1.72633,0.111899,-0.999991,3.58395e-07,0.111986,2.53739e-07,-1.4806e-06,-1.79162e-07,1,0.000972127,-2.59257e-05,0.000179794,0.000250633,-0.00261385,1.59552e-06,0.972157,-0.0259203,0.179792
1.003,0.0001323,8.1694e-05,2.61293,-1.57581,0.111903,0.000329234,0.000296301,4.42021,0.273734,0.111903,7.78215e-05,4.49037e-05,2.76534,-2.54352,0.111898,0.000292429,0.000241838,4.64134,-0.754104,0.111898,-0.999987,2.92881e-07,0.111987,5.58232e-07,-5.52975e-06,-1.77286e-07,1,0.00398621,-6.53152e-05,0.000666787,0.000608988,-0.00809831,3.75293e-06,3.0142,-0.0393769,0.486959
1.004,0.000295888,0.000181206,2.59541,-1.3039,0.111907,0.000734946,0.000659664,5.27273,1.44119,0.111907,0.00017443,9.9184e-05,2.83855,-2.93344,0.111897,0.000652885,0.000538238,6.0314,0.132385,0.111897,-0.999977,3.09314e-07,0.111988,4.53067e-07,-1.25135e-05,-2.30933e-07,1,0.00867908,1.60207e-05,0.00135116,-0.000210328,-0.0139676,-0.000107285,4.69314,0.0813476,0.684258
1.005,0.000521601,0.000318511,2.57107,-1.15994,0.111912,0.00129474,0.00116103,5.14882,1.63264,0.111912,0.00030773,0.000174079,2.764,-3.3486,0.111896,0.00115023,0.0009472,7.27521,0.985801,0.111896,-0.999963,3.49201e-07,0.11199,2.69034e-07,-2.11676e-05,-4.5575e-07,1,0.014044,3.97858e-05,0.00215421,-0.000368067,-0.0173082,-0.000449622,5.3654,0.0237756,0.802818
1.006,0.000807576,0.000492476,2.60294,-1.04362,0.111919,0.002004,0.00179627,4.95358,1.59864,0.111919,0.000476622,0.00026897,2.57329,-3.70076,0.111895,0.00178037,0.00146535,7.7046,1.16443,0.111895,-0.999943,3.05621e-07,0.111993,4.95169e-07,-2.98189e-05,-7.45315e-07,1,0.0193712,-4.3143e-05,0.00303629,0.000452264,-0.0173026,-0.000579135,5.32781,-0.0829102,0.881768
1.007,0.001152,0.000702001,2.68563,-0.936301,0.111926,0.00285825,0.00256135,4.83591,1.54233,0.111926,0.000680038,0.000383257,2.31025,-4.02672,0.111896,0.00253931,0.00208942,7.84613,1.19719,0.111896,-0.999918,1.16286e-07,0.111997,1.38708e-06,-3.74657e-05,-1.061e-06,1,0.0245497,-0.000188598,0.00395036,0.00178381,-0.0152936,-0.000631415,5.17931,-0.145414,0.913675
1.008,0.00155313,0.000946019,2.80049,-0.829671,0.111934,0.00385312,0.00345239,4.78385,1.48996,0.111933,0.000916944,0.000516358,1.99236,-4.34124,0.111898,0.00342321,0.00281624,7.8514,1.18781,0.111899,-0.999888,-2.55073e-07,0.112001,3.0947e-06,-4.36901e-05,-1.38705e-06,1,0.0295479,-0.000370446,0.00485222,0.00341524,-0.0124487,-0.000652205,4.99915,-0.181768,0.901424
1.009,0.00200925,0.0012235,2.93646,-0.718877,0.111942,0.0049844,0.0044656,4.77111,1.44137,0.11194,0.00118633,0.000667708,1.63547,-4.6592,0.111901,0.0044283,0.00364271,7.77963,1.16138,0.111903,-0.999854,-8.27494e-07,0.112006,5.69626e-06,-4.84291e-05,-1.71827e-06,1,0.0343467,-0.000571401,0.00571057,0.0052031,-0.00947797,-0.000662645,4.79977,-0.200817,0.857895
1.01,0.00251873,0.00153343,3.09104,-0.601741,0.11195,0.006248,0.00559733,4.77711,1.39499,0.111947,0.00148724,0.00083676,1.25276,-4.99271,0.111906,0.00555096,0.00456585,7.66251,1.12844,0.111909,-0.999815,-1.60276e-06,0.112013,9.19414e-06,-5.17835e-05,-2.05491e-06,1,0.0389303,-0.000774208,0.00651251,0.00699574,-0.00670879,-0.000673571,4.58475,-0.202593,0.80147
